1.845703125000000000e-01 2.164014170769952533e-24 1.071204086915310123e-21
1.850585937500000000e-01 9.010115518834255603e-23 1.068275451628012952e-21
1.855468750000000000e-01 1.776785029838653481e-22 1.058120817480688800e-21
1.860351562500000000e-01 2.643014266298922180e-22 1.040770738625174891e-21
1.865234375000000000e-01 3.493771529121514737e-22 1.016304762875722656e-21
1.870117187500000000e-01 4.323188049527900839e-22 9.848513951419566344e-22
1.875000000000000000e-01 5.125494517665681196e-22 9.465877264257767671e-22
1.879882812500000000e-01 5.895061434499593848e-22 9.017387307880577004e-22
1.884765625000000000e-01 6.626439025147223015e-22 8.505762243645953457e-22
1.889648437500000000e-01 7.314396561888189496e-22 7.934174787292770095e-22
1.894531250000000000e-01 7.953960606450133536e-22 7.306235033999289678e-22
1.899414062500000000e-01 8.540451690172477827e-22 6.625970350529744484e-22
1.904296875000000000e-01 9.069519656014232203e-22 5.897802005100819134e-22
1.909179687500000000e-01 9.537177245445137647e-22 5.126518779065150360e-22
1.914062500000000000e-01 9.939831597609510101e-22 4.317247668742856471e-22
1.918945312500000000e-01 1.027431345049311747e-21 3.475421864747384788e-22
1.923828125000000000e-01 1.053790376841958709e-21 2.606746165626185377e-22
1.928710937500000000e-01 1.072835761003712860e-21 1.717160012690699395e-22
1.933593750000000000e-01 1.084392499607406038e-21 8.127981321278357900e-23
1.938476562500000000e-01 1.088336844997108743e-21 -1.000503169101961336e-23
1.943359375000000000e-01 1.084597726095644923e-21 -1.014984154009768972e-22
1.948242187500000000e-01 1.073157827256574887e-21 -1.925534127194513393e-22
1.953125000000000000e-01 1.054054305162090379e-21 -2.825207951147556940e-22
1.958007812500000000e-01 1.027379127418620773e-21 -3.707536128011825611e-22
1.962890625000000000e-01 9.932790272166074303e-22 -4.566118237823689771e-22
1.967773437500000000e-01 9.519550621940257220e-22 -5.394669488900138451e-22
1.972656250000000000e-01 9.036617692135926866e-22 -6.187067142802509996e-22
1.977539062500000000e-01 8.487059462263097170e-22 -6.937395953905592245e-22
1.982421875000000000e-01 7.874450414213089064e-22 -7.639993003938066488e-22
1.987304687500000000e-01 7.202851522557660441e-22 -8.289491410402371652e-22
1.992187500000000000e-01 6.476786440502295107e-22 -8.880862507753814689e-22
1.997070312500000000e-01 5.701214024994106912e-22 -9.409456214777088307e-22
2.001953125000000000e-01 4.881497269411553478e-22 -9.871039213291392226e-22
2.006835937500000000e-01 4.023368610403040086e-22 -1.026183074560990093e-21
2.011718750000000000e-01 3.132892299602452686e-22 -1.057853541921321379e-21
2.016601562500000000e-01 2.216424033291594359e-22 -1.081837285860094673e-21
2.021484375000000000e-01 1.280567675740705683e-22 -1.097910421745137999e-21
2.026367187500000000e-01 3.321295003976574802e-23 -1.105905508517136266e-21
2.031250000000000000e-01 -6.219297375704924513e-23 -1.105713453488161908e-21
2.036132812500000000e-01 -1.574544577798287837e-22 -1.097285020498951965e-21
2.041015625000000000e-01 -2.518596248978056302e-22 -1.080631908068562092e-21
2.045898437500000000e-01 -3.446965437103565886e-22 -1.055827382293009732e-21
2.050781250000000000e-01 -4.352585186136375009e-22 -1.023006465826339850e-21
2.055664062500000000e-01 -5.228494417678330075e-22 -9.823656786842302293e-22
2.060546875000000000e-01 -6.067891573664278030e-22 -9.341623086160671602e-22
2.065429687500000000e-01 -6.864187897168049387e-22 -8.787132173845481248e-22
2.070312500000000000e-01 -7.611059908643891651e-22 -8.163931756609289687e-22
2.075195312500000000e-01 -8.302500696852970410e-22 -7.476327351282965561e-22
2.080078125000000000e-01 -8.932869763325106790e-22 -6.729156212082461239e-22
2.084960937500000000e-01 -9.496940621774643756e-22 -5.927756873608199765e-22
2.089843750000000000e-01 -9.989945716928184346e-22 -5.077934799140284714e-22
2.094726562500000000e-01 -1.040761880407081315e-21 -4.185923711994233191e-22
2.099609375000000000e-01 -1.074623418080991457e-21 -3.258343013331166599e-22
2.104492187500000000e-01 -1.100264235279389099e-21 -2.302151541521192129e-22
2.109375000000000000e-01 -1.117430183718472287e-21 -1.324597979698515120e-22
2.114257812500000000e-01 -1.125930675411383539e-21 -3.331681429004669093e-23
2.119140625000000000e-01 -1.125640984715646749e-21 6.644707884516785482e-23
2.124023437500000000e-01 -1.116504062797682981e-21 1.660527608186421320e-22
2.128906250000000000e-01 -1.098531863838279605e-21 2.647146372078063568e-22
2.133789062500000000e-01 -1.071806156588612990e-21 3.616467374468690079e-22
2.138671875000000000e-01 -1.036478800619824320e-21 4.560689161126113046e-22
2.143554687500000000e-01 -9.927714711157958001e-22 5.472131099366862147e-22
2.148437500000000000e-01 -9.409748283422968542e-22 6.343296040352876973e-22
2.153320312500000000e-01 -8.814471053383990200e-22 7.166932766165878459e-22
2.158203125000000000e-01 -8.146121227967430182e-22 7.936097433133923090e-22
2.163085937500000000e-01 -7.409567940739734617e-22 8.644212962253001252e-22
2.167968750000000000e-01 -6.610280665715241561e-22 9.285126877581173749e-22
2.172851562500000000e-01 -5.754293278782993972e-22 9.853166804915584084e-22
2.177734375000000000e-01 -4.848162907292569082e-22 1.034319299639707870e-21
2.182617187500000000e-01 -3.898923863870442724e-22 1.075064748713482456e-21
2.187500000000000000e-01 -2.914036829943300087e-22 1.107159933966519863e-21
2.192382812500000000e-01 -1.901333215746462953e-22 1.130278565406540481e-21
2.197265625000000000e-01 -8.689561920036140213e-23 1.144164744406579159e-21
2.202148437500000000e-01 1.747016278147177962e-23 1.148636044893459257e-21
2.207031250000000000e-01 1.221063988950596418e-22 1.143586063437703474e-21
2.211914062500000000e-01 2.261439488996442066e-22 1.128986381293186214e-21
2.216796875000000000e-01 3.287092252605897749e-22 1.104887921600870423e-21
2.221679687500000000e-01 4.289314239627759773e-22 1.071421663545025908e-21
2.226562500000000000e-01 5.259498785060364810e-22 1.028798696958673424e-21
2.231445312500000000e-01 6.189214940940436221e-22 9.773095728698737672e-22
2.236328125000000000e-01 7.070280559287459420e-22 9.173230182477407515e-22
2.241210937500000000e-01 7.894834969480512234e-22 8.492839699141702033e-22
2.246093750000000000e-01 8.655410496416563522e-22 7.737109232844118968e-22
2.250976562500000000e-01 9.345001968752021449e-22 6.911926070580763697e-22
2.255859375000000000e-01 9.957133573012465262e-22 6.023839962179945584e-22
2.260742187500000000e-01 1.048592243469534400e-21 5.080016835450268561e-22
2.265625000000000000e-01 1.092613837857086591e-21 4.088186109781608388e-22
2.270507812500000000e-01 1.127325924168321092e-21 3.056581655661356212e-22
2.275390625000000000e-01 1.152352034753968672e-21 1.993878590691340010e-22
2.280273437500000000e-01 1.167395881838647773e-21 9.091247445772726719e-23
2.285156250000000000e-01 1.172245187289980035e-21 -1.883326596293779438e-23
2.290039062500000000e-01 1.166774853317710855e-21 -1.288924363124743930e-22
2.294921875000000000e-01 1.150949428279833419e-21 -2.382939889501552013e-22
2.299804687500000000e-01 1.124824831638764037e-21 -3.460611194072659423e-22
2.304687500000000000e-01 1.088549302690117788e-21 -4.512198505723886384e-22
2.309570312500000000e-01 1.042363513967071039e-21 -5.528078304750903431e-22
2.314453125000000000e-01 9.865998588120885993e-22 -6.498831145848409759e-22
2.319335937500000000e-01 9.216809598385367552e-22 -7.415328620787532475e-22
2.324218750000000000e-01 8.481173254494967202e-22 -8.268820254943725235e-22
2.329101562500000000e-01 7.665041654258809746e-22 -9.051018801484888736e-22
2.333984375000000000e-01 6.775173768699171557e-22 -9.754183112005060387e-22
2.338867187500000000e-01 5.819087106045291286e-22 -1.037119771430762696e-21
2.343750000000000000e-01 4.805001484232633895e-22 -1.089564836726336602e-21
2.348632812500000000e-01 3.741774866047666085e-22 -1.132189283379173533e-21
2.353515625000000000e-01 2.638831183085620325e-22 -1.164512612110093135e-21
2.358398437500000000e-01 1.506083386731974351e-22 -1.186143827313275841e-21
2.363281250000000000e-01 3.538499731189538322e-23 -1.196786573272938757e-21
2.368164062500000000e-01 -8.072343988058417141e-23 -1.196243518629409753e-21
2.373046875000000000e-01 -1.966313163482734737e-22 -1.184419913909395776e-21
2.377929687500000000e-01 -3.112406227527741920e-22 -1.161326257978149066e-21
2.382812500000000000e-01 -4.234511656793244647e-22 -1.127080035361623752e-21
2.387695312500000000e-01 -5.321709822742387576e-22 -1.081906472757499692e-21
2.392578125000000000e-01 -6.363269927718237066e-22 -1.026138241630250991e-21
2.397460937500000000e-01 -7.348756051480574617e-22 -9.602141228342338995e-22
2.402343750000000000e-01 -8.268131520026172094e-22 -8.846767059553276344e-22
2.407226562500000000e-01 -9.111862894172108663e-22 -8.001690229987944114e-22
2.412109375000000000e-01 -9.871021499897858789e-22 -7.074301312526433706e-22
2.416992187500000000e-01 -1.053738141098732055e-21 -6.072896648204172096e-22
2.421875000000000000e-01 -1.110351280677124285e-21 -5.006613766829299202e-22
2.426757812500000000e-01 -1.156286986191926759e-21 -3.885356656263740716e-22
2.431640625000000000e-01 -1.190987193391055721e-21 -2.719710899718120871e-22
2.436523437500000000e-01 -1.213997583290193589e-21 -1.520852507479810190e-22
2.441406250000000000e-01 -1.224974033882765302e-21 -3.004481734964537091e-23
2.446289062500000000e-01 -1.223688147338367448e-21 9.294520664923832169e-23
2.451171875000000000e-01 -1.210031750645363982e-21 2.156528571690399880e-22
2.456054687500000000e-01 -1.184020291981434253e-21 3.368311266584167919e-22
2.460937500000000000e-01 -1.145795071512085864e-21 4.552303330220046154e-22
2.465820312500000000e-01 -1.095624172244990745e-21 5.696109508864484330e-22
2.470703125000000000e-01 -1.033902138410533402e-21 6.787564279314962862e-22
2.475585937500000000e-01 -9.611484284882012226e-22 7.814859989965233428e-22
2.480468750000000000e-01 -8.780045360780370136e-22 8.766675804421516497e-22
2.485351562500000000e-01 -7.852297765633573152e-22 9.632304876041909582e-22
2.490234375000000000e-01 -6.836957416853030056e-22 1.040177832584779903e-21
2.495117187500000000e-01 -5.743794425168282237e-22 1.106598467043227071e-21
2.500000000000000000e-01 -4.583550824298768590e-22 1.161678370781773941e-21
2.504882812500000000e-01 -3.367844679715913505e-22 1.204711285448730705e-21
2.509765625000000000e-01 -2.109068278419929819e-22 1.235108204839249353e-21
2.514648437500000000e-01 -8.202716066234418006e-23 1.252406183357600746e-21
2.519531250000000000e-01 4.849663840662306416e-23 1.256275980121367021e-21
2.524414062500000000e-01 1.792671520787368700e-22 1.246528359861377735e-21
2.529296875000000000e-01 3.088617174749451357e-22 1.223119121039832326e-21
2.534179687500000000e-01 4.358474237160419864e-22 1.186152683390517540e-21
2.539062500000000000e-01 5.587967471611263637e-22 1.135884073917814273e-21
2.543945312500000000e-01 6.763032244648348414e-22 1.072719370030027685e-21
2.548828125000000000e-01 7.869973893974060162e-22 9.972145339265219385e-22
2.553710937500000000e-01 8.895628229061745877e-22 9.100725571306851722e-22
2.558593750000000000e-01 9.827520582022977634e-22 8.121388817694566580e-22
2.563476562500000000e-01 1.065402203920453766e-21 7.043950467828353231e-22
2.568359375000000000e-01 1.136450107154811144e-21 5.879504488548799412e-22
2.573242187500000000e-01 1.194946487353274774e-21 4.640327713286207625e-22
2.578125000000000000e-01 1.240069333930868569e-21 3.339767591561270048e-22
2.583007812500000000e-01 1.271136304664521031e-21 1.992113845291486824e-22
2.587890625000000000e-01 1.287615883214861763e-21 6.124555225203482691e-23
2.592773437500000000e-01 1.289137120725875595e-21 -7.834759985915806689e-23
2.597656250000000000e-01 1.275497736133033243e-21 -2.179478496917597258e-22
2.602539062500000000e-01 1.246670407013982473e-21 -3.559055672649102767e-22
2.607421875000000000e-01 1.202807306990879095e-21 -4.905603352041641519e-22
2.612304687500000000e-01 1.144242692907598593e-21 -6.202604012492411174e-22
2.617187500000000000e-01 1.071493406905921784e-21 -7.433826309034084656e-22
2.622070312500000000e-01 9.852571773208346418e-22 -8.583527766270697459e-22
2.626953125000000000e-01 8.864084489457914167e-22 -9.636659957776432957e-22
2.631835937500000000e-01 7.759922099368388620e-22 -1.057906646729074519e-21
2.636718750000000000e-01 6.552156680176231332e-22 -1.139767683608139403e-21
2.641601562500000000e-01 5.254375896364208351e-22 -1.208069542549988417e-21
2.646484375000000000e-01 3.881554183317039516e-22 -1.261778073389500883e-21
2.651367187500000000e-01 2.449902111632484987e-22 -1.300021265257603662e-21
2.656250000000000000e-01 9.766915589718040705e-23 -1.322104530577902791e-21
2.661132812500000000e-01 -5.199329277865689590e-23 -1.327523971893136822e-21
2.666015625000000000e-01 -2.021157993279008126e-22 -1.315977797539028764e-21
2.670898437500000000e-01 -3.507723466931026041e-22 -1.287375693061356366e-21
2.675781250000000000e-01 -4.960157826311528212e-22 -1.241845816910456175e-21
2.680664062500000000e-01 -6.359024859729276881e-22 -1.179739204848333015e-21
2.685546875000000000e-01 -7.685182322481326583e-22 -1.101631188220684966e-21
2.690429687500000000e-01 -8.920039740111933710e-22 -1.008319985355207546e-21
2.695312500000000000e-01 -1.004581513708955945e-21 -9.008226521591660817e-22
2.700195312500000000e-01 -1.104579462122862374e-21 -7.803679132825611216e-22
2.705078125000000000e-01 -1.190458746849194245e-21 -6.483859061020644246e-22
2.709960937500000000e-01 -1.260837297832779464e-21 -5.064948210112040827e-22
2.714843750000000000e-01 -1.314513670861750173e-21 -3.564840490989339353e-22
2.719726562500000000e-01 -1.350488684937722061e-21 -2.002946720633729356e-22
2.724609375000000000e-01 -1.367984976528942372e-21 -3.999782046422616763e-23
2.729492187500000000e-01 -1.366464603457062491e-21 1.222300013975735502e-22
2.734375000000000000e-01 -1.345644024246092670e-21 2.841340531407161242e-22
2.739257812500000000e-01 -1.305506031371070840e-21 4.434109543987901065e-22
2.744140625000000000e-01 -1.246308098199244210e-21 5.977402885224975341e-22
2.749023437500000000e-01 -1.168587421985814731e-21 7.448164596433662334e-22
2.753906250000000000e-01 -1.073162315594009976e-21 8.823822014518754204e-22
2.758789062500000000e-01 -9.611296015737609557e-22 1.008262928324782742e-21
2.763671875000000000e-01 -8.338577285813129696e-22 1.120401409852397556e-21
2.768554687500000000e-01 -6.929749443092701653e-22 1.216892503766328859e-21
2.773437500000000000e-01 -5.403540936743945269e-22 1.296015929721096135e-21
2.778320312500000000e-01 -3.780933222426907563e-22 1.356268026071661392e-21
2.783203125000000000e-01 -2.084922817274732080e-22 1.396392023656589279e-21
2.788085937500000000e-01 -3.402417837327950003e-23 1.415405933411688652e-21
2.792968750000000000e-01 1.426969337740915116e-22 1.412627418885843821e-21
2.797851562500000000e-01 3.189516164562076321e-22 1.387694659584359668e-21
2.802734375000000000e-01 4.919526890861910794e-22 1.340583447838881864e-21
2.807617187500000000e-01 6.588865403025372228e-22 1.271620128631103783e-21
2.812500000000000000e-01 8.169568752268110379e-22 1.181489622137550257e-21
2.817382812500000000e-01 9.634307867969502350e-22 1.071237704896826426e-21
2.822265625000000000e-01 1.095685922167422435e-21 9.422669989583789770e-22
2.827148437500000000e-01 1.211256163046071198e-21 7.963283993196148975e-22
2.832031250000000000e-01 1.307878215957438610e-21 6.355062097879169432e-22
2.836914062500000000e-01 1.383537456571459917e-21 4.621969014256860545e-22
2.841796875000000000e-01 1.436512060576549648e-21 2.790812427649407055e-22
2.846679687500000000e-01 1.465414402037175139e-21 8.908874590385411636e-23
2.851562500000000000e-01 1.469227616165652735e-21 -1.046411123839453107e-22
2.856445312500000000e-01 1.447338599252684232e-21 -2.988034212419151346e-22
2.861328125000000000e-01 1.399566220440584957e-21 -4.899784128172602672e-22
2.866210937500000000e-01 1.326183461092532926e-21 -6.746869763746541149e-22
2.871093750000000000e-01 1.227931716347951959e-21 -8.494518561175908388e-22
2.875976562500000000e-01 1.106027488507936119e-21 -1.010859837833916196e-21
2.880859375000000000e-01 9.621623972524972754e-22 -1.155624900501932080e-21
2.885742187500000000e-01 7.984942809080555172e-22 -1.280654608509035630e-21
2.890625000000000000e-01 6.176290672733675885e-22 -1.383117006664044875e-21
2.895507812500000000e-01 4.225916976246556700e-22 -1.460507187344268186e-21
2.900390625000000000e-01 2.167866118812173263e-22 -1.510710615593316261e-21
2.905273437500000000e-01 3.953269915495880202e-24 -1.532060995333018288e-21
2.910156250000000000e-01 -2.118893493648120343e-22 -1.523395254187367897e-21
2.915039062500000000e-01 -4.265078101507367815e-22 -1.484102503784904025e-21
2.919921875000000000e-01 -6.355286926224729915e-22 -1.414164931797549523e-21
2.924804687500000000e-01 -8.345232950503772826e-22 -1.314187295179276436e-21
2.929687500000000000e-01 -1.019091760746981334e-21 -1.185417120362893264e-21
2.934570312500000000e-01 -1.184954173933246614e-21 -1.029754624364796989e-21
2.939453125000000000e-01 -1.328047485639900097e-21 -8.497494921161857456e-22
2.944335937500000000e-01 -1.444625063052541906e-21 -6.485832782176751890e-22
2.949218750000000000e-01 -1.531357893414131059e-21 -4.300326902775277017e-22
2.954101562500000000e-01 -1.585429358421008942e-21 -1.984211477049211687e-22
2.958984375000000000e-01 -1.604626032032504181e-21 4.144101067725907755e-23
2.963867187500000000e-01 -1.587425018277027905e-21 2.843349215926293230e-22
2.968750000000000000e-01 -1.533072220847382190e-21 5.247286916545180392e-22
2.973632812500000000e-01 -1.441646212117291440e-21 7.568914450678626925e-22
2.978515625000000000e-01 -1.314108790837689889e-21 9.750105985308754011e-22
2.983398437500000000e-01 -1.152341224334708721e-21 1.173323661168269432e-21
2.988281250000000000e-01 -9.591597760388359990e-22 1.346263929191645052e-21
2.993164062500000000e-01 -7.383040087067077718e-22 1.488615328536007436e-21
2.998046875000000000e-01 -4.944101329138047073e-22 1.595661939944479100e-21
3.002929687500000000e-01 -2.329591644137321917e-22 1.663343655691960251e-21
3.007812500000000000e-01 3.980608533419273609e-23 1.688411924874402514e-21
3.012695312500000000e-01 3.169977685129524524e-22 1.668575928841606679e-21
3.017578125000000000e-01 5.912127111021486263e-22 1.602634181174406233e-21
3.022460937500000000e-01 8.546949793339938603e-22 1.490593726399366742e-21
3.027343750000000000e-01 1.099533626327751887e-21 1.333762585452741744e-21
3.032226562500000000e-01 1.317869385985522672e-21 1.134818546730260643e-21
3.037109375000000000e-01 1.502126533392175163e-21 8.978487132219569251e-22
3.041992187500000000e-01 1.645270299483907181e-21 6.283407214546075816e-22
3.046875000000000000e-01 1.741063650381543089e-21 3.331398778993772505e-22
3.051757812500000000e-01 1.784332276177675053e-21 2.036158486299060329e-23
3.056640625000000000e-01 1.771229037993547686e-21 -3.007611501451697809e-22
3.061523437500000000e-01 1.699482045023440518e-21 -6.200621445679168498e-22
3.066406250000000000e-01 1.568625239353775348e-21 -9.266963266897465877e-22
3.071289062500000000e-01 1.380190652937109708e-21 -1.209449034464553807e-21
3.076171875000000000e-01 1.137863253031129224e-21 -1.457083020593232321e-21
3.081054687500000000e-01 8.475667827991501780e-22 -1.658752135404922103e-21
3.085937500000000000e-01 5.174956040887476653e-22 -1.804436838957178963e-21
3.090820312500000000e-01 1.580441125520132120e-22 -1.885426797766372336e-21
3.095703125000000000e-01 -2.183439405576616300e-22 -1.894809010497165185e-21
3.100585937500000000e-01 -5.974352496740391512e-22 -1.827962862480692362e-21
3.105468750000000000e-01 -9.635942483301776077e-22 -1.683032494552962925e-21
3.110351562500000000e-01 -1.300275148123941594e-21 -1.461355093952849632e-21
3.115234375000000000e-01 -1.590648482648538792e-21 -1.167814727627418375e-21
3.120117187500000000e-01 -1.818341859123245529e-21 -8.110919461866434223e-22
3.125000000000000000e-01 -1.968291765825910513e-21 -4.037702366072732276e-22
3.129882812500000000e-01 -2.027681916542154063e-21 3.773133010823473828e-23
3.134765625000000000e-01 -1.986943155523813113e-21 4.934463330735753619e-22
3.139648437500000000e-01 -1.840765905665711338e-21 9.404024412091060774e-22
3.144531250000000000e-01 -1.589075320360745229e-21 1.353435213789523721e-21
3.149414062500000000e-01 -1.237889045130395963e-21 1.706322681030777751e-21
3.154296875000000000e-01 -7.999793531886633810e-22 1.973219500094153294e-21
3.159179687500000000e-01 -2.952270844585481649e-22 2.130398696660082191e-21
3.164062500000000000e-01 2.494408338667263814e-22 2.158247243136720109e-21
3.168945312500000000e-01 8.006619825362733021e-22 2.043437331145748329e-21
3.173828125000000000e-01 1.319892056371271939e-21 1.781148898922043812e-21
3.178710937500000000e-01 1.765440189256780943e-21 1.377153089515132564e-21
3.183593750000000000e-01 2.095306102662231381e-21 8.495244272959747531e-22
3.188476562500000000e-01 2.270844662509882648e-21 2.296637856106690705e-22
3.193359375000000000e-01 2.261133764462539564e-21 -4.376978109762660887e-22
3.198242187500000000e-01 2.047820506953699602e-21 -1.095905288606865404e-21
3.203125000000000000e-01 1.630052771137976188e-21 -1.679521940167360882e-21
3.208007812500000000e-01 1.028928070051597714e-21 -2.119518940397467284e-21
3.212890625000000000e-01 2.907432530944876151e-22 -2.350668899602517150e-21
3.217773437500000000e-01 -5.118825549414770508e-22 -2.321274710118779611e-21
3.222656250000000000e-01 -1.282335164444008926e-21 -2.005431027542847798e-21
3.227539062500000000e-01 -1.909697844284779264e-21 -1.418000106388370724e-21
3.232421875000000000e-01 -2.289016051436916184e-21 -6.189251000497350643e-22
3.237304687500000000e-01 -2.338486409375651089e-21 2.875289879287949457e-22
3.242187500000000000e-01 -2.022460256120399302e-21 1.159995749374289754e-21
3.247070312500000000e-01 -1.370593626356535101e-21 1.842399884708853944e-21
3.251953125000000000e-01 -4.848675788895890212e-22 2.197051068976609797e-21
3.256835937500000000e-01 4.717535976939644489e-22 2.141132147682458637e-21
3.261718750000000000e-01 1.306424547213878373e-21 1.675579661960978468e-21
3.266601562500000000e-01 1.841694564527877479e-21 8.951299703518101332e-22
3.271484375000000000e-01 1.962862996819015746e-21 -2.732341574160735526e-23
3.276367187500000000e-01 1.652345650575795818e-21 -8.808344448479771996e-22
3.281250000000000000e-01 9.984959181573280096e-22 -1.470819472964289847e-21
3.286132812500000000e-01 1.740020992463352217e-22 -1.671545027358903937e-21
3.291015625000000000e-01 -6.108530418555671681e-22 -1.459977986690731791e-21
3.295898437500000000e-01 -1.166046487839596587e-21 -9.199359534193200378e-22
3.300781250000000000e-01 -1.372859717932053196e-21 -2.152150827685123371e-22
3.305664062500000000e-01 -1.212580261530131635e-21 4.594556477267794410e-22
3.310546875000000000e-01 -7.649750397761835425e-22 9.338945287017641099e-22
3.315429687500000000e-01 -1.786115861757754214e-22 1.107328244221971668e-21
3.320312500000000000e-01 3.762106316544604928e-22 9.699544102438576667e-22
3.325195312500000000e-01 7.565875565021470735e-22 5.966766354287441395e-22
3.330078125000000000e-01 8.835645379016339627e-22 1.173742434864876676e-22
3.334960937500000000e-01 7.566994469019578113e-22 -3.252672633328987794e-22
3.339843750000000000e-01 4.447842854443481905e-22 -6.167872920271820932e-22
3.344726562500000000e-01 5.813883125686080975e-23 -6.991385971322588212e-22
3.349609375000000000e-01 -2.873515461860455872e-22 -5.794919044093634636e-22
3.354492187500000000e-01 -5.031430947102504967e-22 -3.195697188218327193e-22
3.359375000000000000e-01 -5.489089481557084410e-22 -1.106483956219262080e-23
3.364257812500000000e-01 -4.370492240591993037e-22 2.540256979873405841e-22
3.369140625000000000e-01 -2.217797676474716928e-22 4.090482441556558195e-22
3.374023437500000000e-01 2.197285209532384747e-23 4.276166551303856829e-22
3.378906250000000000e-01 2.224625523094509543e-22 3.251078106997081840e-22
3.383789062500000000e-01 3.306558974363418934e-22 1.482351498551839412e-22
3.388671875000000000e-01 3.305353854422668320e-22 -4.262428110258788448e-23
3.393554687500000000e-01 2.386349924184972452e-22 -1.923096501183708071e-22
3.398437500000000000e-01 9.453788826745907380e-23 -2.654810417560419376e-22
3.403320312500000000e-01 -5.364829931421780952e-23 -2.534906145075171100e-22
3.408203125000000000e-01 -1.640140398948682346e-22 -1.727531071563980219e-22
3.413085937500000000e-01 -2.116114632348539395e-22 -5.635029798605310966e-23
3.417968750000000000e-01 -1.928376501105175189e-22 5.775584935387009987e-23
3.422851562500000000e-01 -1.231743131844688457e-22 1.380808533088597107e-22
3.427734375000000000e-01 -2.992979587585434202e-23 1.674244084789661493e-22
3.432617187500000000e-01 5.721503355471515356e-23 1.454797233075795622e-22
3.437500000000000000e-01 1.148685612806590503e-22 8.631392551380692487e-23
3.442382812500000000e-01 1.314945495422956228e-22 1.221732026664442214e-23
3.447265625000000000e-01 1.088043616352807373e-22 -5.379622996705563824e-23
3.452148437500000000e-01 5.923144507884478498e-23 -9.453297565193207413e-23
3.457031250000000000e-01 7.985247236338935955e-25 -1.025259375128099604e-22
3.461914062500000000e-01 -4.878594832173743530e-23 -8.061879824147469288e-23
3.466796875000000000e-01 -7.703195216417382127e-23 -3.957524709186556776e-23
3.471679687500000000e-01 -7.935359811874697991e-23 6.158603756446172028e-24
3.476562500000000000e-01 -5.912660342744541952e-23 4.306642474523489991e-23
3.481445312500000000e-01 -2.550855193014120332e-23 6.219829787286492279e-23
3.486328125000000000e-01 1.002007073360152890e-23 6.096490851101339418e-23
3.491210937500000000e-01 3.722706315610007736e-23 4.287396973630672413e-23
3.496093750000000000e-01 4.979594493910585711e-23 1.560285589637219069e-23
3.500976562500000000e-01 4.648469187956249042e-23 -1.179537075549206062e-23
3.505859375000000000e-01 3.068591730161383817e-23 -3.163742785670492194e-23
3.510742187500000000e-01 8.758805568896573552e-24 -3.954673684787541689e-23
3.515625000000000000e-01 -1.221062497017892870e-23 -3.516485169850733761e-23
3.520507812500000000e-01 -2.650532198777304697e-23 -2.162774504467307222e-23
3.525390625000000000e-01 -3.116420372869920066e-23 -4.145158520240995478e-24
3.530273437500000000e-01 -2.638198432331296854e-23 1.177950842257004030e-23
3.535156250000000000e-01 -1.496375979913636207e-23 2.193427643614946877e-23
3.540039062500000000e-01 -1.134509957438774407e-24 2.437562505881671609e-23
3.544921875000000000e-01 1.086304789947494622e-23 1.961928954586398001e-23
3.549804687500000000e-01 1.795760149967757385e-23 1.011398838455650264e-23
3.554687500000000000e-01 1.892631536035651114e-23 -7.435300913171975540e-25
3.559570312500000000e-01 1.444996481791429828e-23 -9.705809090646654577e-24
3.564453125000000000e-01 6.626939418479256708e-24 -1.456009474640658493e-23
3.569335937500000000e-01 -1.834106373432250585e-24 -1.458679710215505992e-23
3.574218750000000000e-01 -8.467027551902692943e-24 -1.052878840141982640e-23
3.579101562500000000e-01 -1.170047716483316546e-23 -4.156158234922166878e-24
3.583984375000000000e-01 -1.115831472207731089e-23 2.388705695400784586e-24
3.588867187500000000e-01 -7.578962471173066744e-24 7.248228043127524284e-24
3.593750000000000000e-01 -2.435654486151237925e-24 9.324901164665239660e-24
3.598632812500000000e-01 2.589758817823148287e-24 8.470178451935958889e-24
3.603515625000000000e-01 6.109671271730469209e-24 5.378674331540249211e-24
3.608398437500000000e-01 7.373266643092083258e-24 1.262905848550578590e-24
3.613281250000000000e-01 6.377717101642650980e-24 -2.566444884820966424e-24
3.618164062500000000e-01 3.752732365860417290e-24 -5.082578982259669229e-24
3.623046875000000000e-01 4.859817576075346625e-25 -5.785764855523251252e-24
3.627929687500000000e-01 -2.408932623277285228e-24 -4.761150779205241323e-24
3.632812500000000000e-01 -4.180037515196606378e-24 -2.563935758552513245e-24
3.637695312500000000e-01 -4.506590753710228951e-24 9.024980267638646315e-27
3.642578125000000000e-01 -3.521728421474860789e-24 2.179624355841667666e-24
3.647460937500000000e-01 -1.704715350302639734e-24 3.403187820607114380e-24
3.652343750000000000e-01 3.068483744007903246e-25 3.484565299201672524e-24
3.657226562500000000e-01 1.919975020011964579e-24 2.578460530085670150e-24
3.662109375000000000e-01 2.745278463479079004e-24 1.091822312362112932e-24
3.666992187500000000e-01 2.674305674657789690e-24 -4.692147262285720890e-25
3.671875000000000000e-01 1.866218361310143470e-24 -1.656373322940043188e-24
3.676757812500000000e-01 6.616479875328980286e-25 -2.195659301757882295e-24
3.681640625000000000e-01 -5.408152308586309165e-25 -2.036904952664536935e-24
3.686523437500000000e-01 -1.405121310325995344e-24 -1.332998857865656209e-24
